Nominatim grade,address.amenity,address.borough,address.building,address.city,address.commercial,address.country,address.country_code,address.county,address.hamlet,address.highway,address.house_number,address.industrial,address.leisure,address.locality,address.neighbourhood,address.postcode,address.quarter,address.railway,address.region,address.residential,address.retail,address.road,address.state,address.suburb,address.tourism,address.town,address.village,boundingbox,class,display_name,extratags.HFCS,extratags.NHS,extratags.OWNER,extratags.access,extratags.bench,extratags.building:levels,extratags.building:part,extratags.bus,extratags.capacity,extratags.cycleway:both,extratags.dc-gis:addr,extratags.dc-gis:dataset,extratags.dc-gis:gis_id,extratags.dc-gis:pubdate,extratags.dcgis:acquired,extratags.dcgis:alpha_code,extratags.dcgis:dataset,extratags.dcgis:gis,extratags.dcgis:gis_id,extratags.dcgis:location,extratags.dcgis:name,extratags.dcgis:objectid,extratags.dcgis:park_code,extratags.dcgis:pubdate,extratags.dcgis:reserve,extratags.dcgis:shape_area,extratags.dcgis:shape_len,extratags.dcgis:trans_dc,extratags.departures_board,extratags.ele,extratags.electrified,extratags.fee,extratags.frequency,extratags.gauge,extratags.healthcare,extratags.height,extratags.import_uuid,extratags.inscription,extratags.lanes,extratags.linked_place,extratags.lit,extratags.material,extratags.maxspeed,extratags.memorial,extratags.network,extratags.oneway,extratags.opening_hours,extratags.operator,extratags.parking:condition:both,extratags.parking:lane:both,extratags.phone,extratags.place,extratags.population,extratags.public_transport,extratags.ref:nrhp,extratags.ref:wmata,extratags.rental,extratags.shelter,extratags.smoking,extratags.start_date,extratags.station,extratags.surface,extratags.voltage,extratags.website,extratags.wheelchair,extratags.wikidata,extratags.wikipedia,icon,importance,lat,licence,lon,namedetails.alt_name,namedetails.brand,namedetails.name,namedetails.name:cs,namedetails.name:de,namedetails.name:en,namedetails.name:es,namedetails.name:he,namedetails.name:hi,namedetails.name:it,namedetails.name:lt,namedetails.name:pl,namedetails.name:uk,namedetails.name:zh,namedetails.official_name,namedetails.old_name,namedetails.ref,original name,osm_id,osm_type,place_id,type
1,2nd St and Massachusetts Ave NE,,,Washington,,United States of America,us,Washington,,,,,,,Stanton Park,20002,,,,,,Massachusetts Avenue Northeast,District of Columbia,,,,,"['38.8949298', '38.8950298', '-77.0031873', '-77.0030873']",amenity,"2nd St and Massachusetts Ave NE, Massachusetts Avenue Northeast, Stanton Park, Washington, District of Columbia, 20002, United States of America",,,DC,,,,,,21,,,,,,,,CapitalBikeSharePt,,243045377,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8949798,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0031373,,,2nd St and Massachusetts Ave NE,,,,,,,,,,,,,,,2nd St & Massachusetts Ave NE,6285398198.0,node,72950535.0,bicycle_rental
2,,,,,,United States of America,us,Calhoun County,Eulaton,,20,,,,,36201,,,,,,Virginia Avenue North,Alabama,,,,,"['33.653452282919', '33.653552282919', '-85.898141390345', '-85.898041390345']",place,"20, Virginia Avenue North, Eulaton, Calhoun County, Alabama, 36201, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30100000000000005,33.65350228291907,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-85.89809139034502,,,,,,,,,,,,,,,,,,20th St & Virginia Ave NW,6260263.0,way,239311010.0,house
1,4th and M St SE,,,Washington,,United States of America,us,Washington,,,,,,,Near Southeast,20590,,,,,,4th Street Southeast,District of Columbia,,,,,"['38.8767088', '38.8768088', '-77.0007883', '-77.0006883']",amenity,"4th and M St SE, 4th Street Southeast, Near Southeast, Washington, District of Columbia, 20590, United States of America",,,DC,,,,,,18,,,,,,,,CapitalBikeSharePt,,243045677,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8767588,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0007383,,,4th and M St SE,,,,,,,,,,,,,,,4th & M St SE,6285398401.0,node,72535915.0,bicycle_rental
1,Twinbrook Metro,,,Rockville,,United States of America,us,Montgomery County,Montrose,,,,,,Rollins Park,20852,,,,,,Chapman Avenue,Maryland,,,,,"['39.0619988', '39.0620988', '-77.1208283', '-77.1207283']",amenity,"Twinbrook Metro, Chapman Avenue, Rollins Park, Montrose, Rockville, Montgomery County, Maryland, 20852, United States of America",,,,,,,,,14,,,,,,,,CapitalBikeSharePt,,243045650,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.30100000000000005,39.0620488,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1207783,,,Twinbrook Metro,,,,,,,,,,,,,,,Twinbrook Metro,6285398438.0,node,72894516.0,bicycle_rental
1,Commerce St and Fayette St,,,Alexandria,,United States of America,us,,Rosemont,,,,,,Lyles-Crouch,22314,,,,,,Commerce Street,Virginia,,,,,"['38.8055977', '38.8056977', '-77.05298', '-77.05288']",amenity,"Commerce St and Fayette St, Commerce Street, Lyles-Crouch, Rosemont, Alexandria, Virginia, 22314, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751688,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.501,38.8056477,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.05293,,,Commerce St and Fayette St,,,Commerce St and Fayette St,,,,,,,,,,,31045,Commerce St & Fayette St,2276095313.0,node,22311616.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Union Market/6th St & Neal Pl NE,,,,
1,United Medical Center,,,,,United States of America,us,Washington,Oxon Run Hills,,1310,,,Hillcrest Heights,,20032,,,,,,Southern Avenue Southeast,District of Columbia,,,,,"['38.8340913', '38.8375691', '-76.9868093', '-76.9829719']",amenity,"United Medical Center, 1310, Southern Avenue Southeast, Oxon Run Hills, Hillcrest Heights, Washington, District of Columbia, 20032, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hospital,,,,,,,,,,,,24/7,,,,+1 202 574 6000,,,,,,,,,,,,,http://www.united-medicalcenter.com/,,,,https://nominatim.openstreetmap.org/images/mapicons/health_hospital.p.20.png,0.6010000000000001,38.83587585,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.98493750510922,,,United Medical Center,,,United Medical Center,,,,,,,,,,Greater Southeast Community Hospital,,United Medical Center,464206090.0,way,189386909.0,hospital
1,,,,Washington,,United States of America,us,Washington,,,,,Thomas Circle,,Shaw,,,,,,,,District of Columbia,,,,,"['38.9053575', '38.9059398', '-77.0323197', '-77.0315719']",leisure,"Thomas Circle, Shaw, Washington, District of Columbia, United States of America",,,,,,,,,,,,,,,1,NACC,,Nps_234,,"Massachusetts & Vermont Aves., NW",Thomas Circle,234,828,,161,1742.5370874,168.764708021,0000/00/00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q7788422,en:Thomas Circle,,0.8158021943488055,38.9056377,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.03194560531915,,,Thomas Circle,,,,,,,,,,,,,,,Thomas Circle,41964887.0,way,98630907.0,park
1,Convention Center / 7th and M St NW,,,Washington,,United States of America,us,Washington,,,,,,,Shaw,20220,,,,,,M Street Northwest,District of Columbia,,,,,"['38.9056697', '38.9057697', '-77.022314', '-77.022214']",amenity,"Convention Center / 7th and M St NW, M Street Northwest, Shaw, Washington, District of Columbia, 20220, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751586,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,Capital Bikeshare,,,,,,,,,,,,bicycle,,,,,,,,,,,,0.901,38.9057197,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.022264,,,Convention Center / 7th and M St NW,,,Convention Center / 7th and M St NW,,,,,,,,,,,31223,Convention Center / 7th & M St NW,1827176287.0,node,18580491.0,bicycle_rental
1,New Hampshire and Gallatin St NW,,,Washington,,United States of America,us,Washington,,,,,,,,20011,,,,,,New Hampshire Avenue Northwest,District of Columbia,Fort Totten,,,,"['38.9515538', '38.9516538', '-77.0128603', '-77.0127603']",amenity,"New Hampshire and Gallatin St NW, New Hampshire Avenue Northwest, Fort Totten, Washington, District of Columbia, 20011, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045692,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9516038,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0128103,,,New Hampshire and Gallatin St NW,,,,,,,,,,,,,,,New Hampshire & Gallatin St NW,6285398386.0,node,71674436.0,bicycle_rental
1,Kansas Ave and Sherman Cr NW,,,Washington,,United States of America,us,Washington,,,,,,,Petworth,20011,,,,,,Kansas Avenue Northwest,District of Columbia,,,,,"['38.9480148', '38.9481148', '-77.0215193', '-77.0214193']",amenity,"Kansas Ave and Sherman Cr NW, Kansas Avenue Northwest, Petworth, Washington, District of Columbia, 20011, United States of America",,,DC,,,,,,18,,,,,,,,CapitalBikeSharePt,,243045678,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9480648,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0214693,,,Kansas Ave and Sherman Cr NW,,,,,,,,,,,,,,,Kansas Ave & Sherman Cr NW,6285398400.0,node,71674450.0,bicycle_rental
1,19th and Savannah St SE,,,Washington,,United States of America,us,Washington,,,,,,,,20020,,,,,,19th Street Southeast,District of Columbia,,,,,"['38.8461878', '38.8462878', '-76.9770823', '-76.9769823']",amenity,"19th and Savannah St SE, 19th Street Southeast, Washington, District of Columbia, 20020, United States of America",,,DC,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045637,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8462378,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9770323,,,19th and Savannah St SE,,,,,,,,,,,,,,,19th & Savannah St SE,6285398451.0,node,72646698.0,bicycle_rental
1,Commonwealth Ave and Oak St,,,Alexandria,,United States of America,us,,Rosemont,,,,,,Matthew Maury,22314,,,,,,Commonwealth Avenue,Virginia,,,,,"['38.8126688', '38.8127688', '-77.0617673', '-77.0616673']",amenity,"Commonwealth Ave and Oak St, Commonwealth Avenue, Matthew Maury, Rosemont, Alexandria, Virginia, 22314, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045381,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.8127188,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0617173,,,Commonwealth Ave and Oak St,,,,,,,,,,,,,,,Commonwealth Ave & Oak St,6285398197.0,node,73614449.0,bicycle_rental
1,Battery Ln and Trolley Trail,,,Bethesda,,United States of America,us,Montgomery County,Glenwood,,,,,,Battery Lane,20814,,,,,,Battery Lane,Maryland,,,,,"['38.9923328', '38.9924328', '-77.1001563', '-77.1000563']",amenity,"Battery Ln and Trolley Trail, Battery Lane, Glenwood, Bethesda, Montgomery County, Maryland, 20814, United States of America",,,,,,,,,14,,,,,,,,CapitalBikeSharePt,,243045436,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.9923828,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1001063,,,Battery Ln and Trolley Trail,,,,,,,,,,,,,,,Battery Ln & Trolley Trail,6285398643.0,node,73300108.0,bicycle_rental
1,King St and Patrick St,,,Alexandria,,United States of America,us,,Rosemont,,,,,,Lyles-Crouch,22314,,,,,,King Street,Virginia,,,,,"['38.8052667', '38.8053667', '-77.049933', '-77.049833']",amenity,"King St and Patrick St, King Street, Lyles-Crouch, Rosemont, Alexandria, Virginia, 22314, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751686,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.501,38.8053167,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.049883,,,King St and Patrick St,,,King St and Patrick St,,,,,,,,,,,31044,King St & Patrick St,2276095191.0,node,22501151.0,bicycle_rental
1,18th and New Hampshire Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,,20009,,,,,Dupont Circle and surrunding block,New Hampshire Avenue Northwest,District of Columbia,Dupont Circle,,,,"['38.9112258', '38.9113258', '-77.0418813', '-77.0417813']",amenity,"18th and New Hampshire Ave NW, New Hampshire Avenue Northwest, Dupont Circle and surrunding block, Dupont Circle, Washington, District of Columbia, 20009, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045694,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9112758,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0418313,,,18th and New Hampshire Ave NW,,,,,,,,,,,,,,,18th & New Hampshire Ave NW,6285398284.0,node,72894465.0,bicycle_rental
1,3000 Connecticut Ave NW / National Zoo,,,Washington,,United States of America,us,Washington,,,,,,,,20015,Northwest,,,,,Connecticut Avenue Northwest,District of Columbia,Cleveland Park,,,,"['38.9302317', '38.9303317', '-77.055649', '-77.055549']",amenity,"3000 Connecticut Ave NW / National Zoo, Connecticut Avenue Northwest, Northwest, Cleveland Park, Washington, District of Columbia, 20015, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751647,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.901,38.9302817,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.055599,,,3000 Connecticut Ave NW / National Zoo,,,3000 Connecticut Ave NW / National Zoo,,,,,,,,,,,31307,3000 Connecticut Ave NW / National Zoo,2276095074.0,node,22302017.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31st & Woodrow St S,,,,
1,Roosevelt Island,,,,,United States of America,us,Arlington County,,,,,,Arlington,,22209,,,,,,Mount Vernon Trail,District of Columbia,Rosslyn,,,,"['38.8965108', '38.8966108', '-77.0671923', '-77.0670923']",amenity,"Roosevelt Island, Mount Vernon Trail, Rosslyn, Arlington, Arlington County, District of Columbia, 22209, United States of America",,,,,,,,,13,,,,,,,,CapitalBikeSharePt,,243045293,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.401,38.8965608,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0671423,,,Roosevelt Island,,,,,,,,,,,,,,,Roosevelt Island,6285398261.0,node,72535881.0,bicycle_rental
1,Maryland Ave and E St NE,,,Washington,,United States of America,us,Washington,,,,,,,Stanton Park,20002,,,,,,E Street Northeast,District of Columbia,,,,,"['38.8960918', '38.8961918', '-76.9929523', '-76.9928523']",amenity,"Maryland Ave and E St NE, E Street Northeast, Stanton Park, Washington, District of Columbia, 20002, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045349,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8961418,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9929023,,,Maryland Ave and E St NE,,,,,,,,,,,,,,,Maryland Ave & E St NE,6285398217.0,node,72025831.0,bicycle_rental
1,Constitution Ave and 2nd St NW/DOL,,,Washington,,United States of America,us,Washington,,,,,,,Penn Quarter,20215,,,,,,Center Leg Freeway,District of Columbia,,,,,"['38.8922328', '38.8923328', '-77.0139693', '-77.0138693']",amenity,"Constitution Ave and 2nd St NW/DOL, Center Leg Freeway, Penn Quarter, Washington, District of Columbia, 20215, United States of America",,,DC,,,,,,24,,,,,,,,CapitalBikeSharePt,,243045316,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.901,38.8922828,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0139193,,,Constitution Ave and 2nd St NW/DOL,,,,,,,,,,,,,,,Constitution Ave & 2nd St NW/DOL,6285398245.0,node,72025853.0,bicycle_rental
1,Capital Bikeshare;Market Square / King St and Royal St,,,Alexandria,,United States of America,us,,Rosemont,,,,,,Jefferson Houston,22314,,,,,,Market Square,Virginia,,,,,"['38.8046677', '38.8047677', '-77.043413', '-77.043313']",amenity,"Capital Bikeshare;Market Square / King St and Royal St, Market Square, Jefferson Houston, Rosemont, Alexandria, Virginia, 22314, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751684,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,https://www.capitalbikeshare.com/,,,,,0.7010000000000001,38.8047177,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.043363,,,Capital Bikeshare;Market Square / King St and Royal St,,,Capital Bikeshare;Market Square / King St and Royal St,,,,,,,,,,,31042,Market Square / King St & Royal St,1917477606.0,node,19406177.0,bicycle_rental
1,Fishers Ln and Rock Creek Mill Rd,,,,,United States of America,us,Montgomery County,Montrose Forest,,,,,,Spring Lake Park,20857,,,,,,Fishers Lane,Maryland,,,North Bethesda,,"['39.0628578', '39.0629578', '-77.1135063', '-77.1134063']",amenity,"Fishers Ln and Rock Creek Mill Rd, Fishers Lane, Spring Lake Park, Montrose Forest, North Bethesda, Montgomery County, Maryland, 20857, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045656,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,39.0629078,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1134563,,,Fishers Ln and Rock Creek Mill Rd,,,,,,,,,,,,,,,Fishers Ln & Rock Creek Mill Rd,6285398434.0,node,71476418.0,bicycle_rental
